ID,Time,Market,Side,Order Type,Size,Price,Total,Fee,[object Object],Fee Currency,,,
ID,2023-03-04 02:08:58, / ,Sell,MARKET,0.174,21.22,,,,,,,
ID,2023-03-04 06:42:12, / ,Sell,MARKET,0.332,21.38,,,,,,,
ID,2023-03-04 12:29:48, / ,Buy,LIMIT,0.331,21.2,,,,,,,
ID,2023-03-07 03:50:12, / ,Buy,LIMIT,0.854,20.71,,,,,,,
ID,2023-03-07 08:22:13, / ,Sell,LIMIT,0.344,20.9,,,,,,,
ID,2023-03-08 00:57:33, / ,Buy,MARKET,0.699,20.42,,,,,,,
ID,2023-03-08 10:12:18, / ,Buy,LIMIT,0.915,20,,,,,,,
ID,2023-03-08 12:48:06, / ,Buy,LIMIT,0.572,19.66,,,,,,,
ID,2023-03-08 15:10:19, / ,Buy,LIMIT,0.79,19.27,,,,,,,
ID,2023-03-08 16:14:49, / ,Sell,LIMIT,0.07,19.4,,,,,,,
ID,2023-03-08 16:14:49, / ,Sell,LIMIT,0.099,19.4,,,,,,,
ID,2023-03-08 16:16:23, / ,Sell,LIMIT,0.031,19.4,,,,,,,
ID,2023-03-08 17:42:27, / ,Sell,LIMIT,0.2,19.5,,,,,,,
ID,2023-03-08 22:07:10, / ,Buy,LIMIT,0.053,19,,,,,,,
ID,2023-03-09 13:56:42, / ,Buy,LIMIT,1.81,18.65,,,,,,,
ID,2023-03-09 15:00:23, / ,Buy,LIMIT,0.22,18.5,,,,,,,
ID,2023-03-09 18:14:50, / ,Sell,LIMIT,0.22,18.6,,,,,,,
ID,2023-03-10 02:50:25, / ,Buy,LIMIT,2.537,17.5,,,,,,,
ID,2023-03-10 03:31:10, / ,Sell,LIMIT,0.2,17.62,,,,,,,
ID,2023-03-10 03:37:17, / ,Buy,LIMIT,0.2,17.5,,,,,,,
ID,2023-03-10 03:41:43, / ,Buy,LIMIT,0.2,17.4,,,,,,,
ID,2023-03-10 03:44:05, / ,Buy,LIMIT,0.2,17.3,,,,,,,
ID,2023-03-10 03:53:07, / ,Buy,LIMIT,0.35,17.19,,,,,,,
ID,2023-03-10 03:55:44, / ,Buy,LIMIT,0.2,17.07,,,,,,,
ID,2023-03-10 04:00:36, / ,Buy,LIMIT,0.313,16.94,,,,,,,
ID,2023-03-10 04:05:09, / ,Sell,LIMIT,0.2,17.13,,,,,,,
ID,2023-03-10 04:06:07, / ,Sell,LIMIT,0.2,17.22,,,,,,,
ID,2023-03-10 04:07:32, / ,Buy,LIMIT,0.2,17.09,,,,,,,
ID,2023-03-10 04:19:10, / ,Sell,LIMIT,0.2,17.24,,,,,,,
ID,2023-03-10 04:37:04, / ,Buy,LIMIT,0.2,17.09,,,,,,,
ID,2023-03-10 04:54:21, / ,Buy,LIMIT,0.2,16.99,,,,,,,
ID,2023-03-10 05:00:01, / ,Buy,LIMIT,0.2,16.89,,,,,,,
ID,2023-03-10 05:05:35, / ,Sell,LIMIT,0.2,17.13,,,,,,,
ID,2023-03-10 05:09:48, / ,Sell,LIMIT,0.2,17.21,,,,,,,
ID,2023-03-10 09:56:56, / ,Sell,LIMIT,0.31,17.19,,,,,,,
ID,2023-03-10 11:37:25, / ,Buy,LIMIT,0.512,16.99,,,,,,,
ID,2023-03-10 12:31:03, / ,Sell,LIMIT,0.2,17.12,,,,,,,
ID,2023-03-10 13:37:39, / ,Buy,LIMIT,0.2,16.99,,,,,,,
ID,2023-03-10 15:43:57, / ,Buy,LIMIT,0.2,16.8,,,,,,,
ID,2023-03-10 17:02:04, / ,Buy,LIMIT,1.137,16.5,,,,,,,
ID,2023-03-10 20:00:55, / ,Sell,LIMIT,1.137,17,,,,,,,
ID,2023-03-10 22:41:43, / ,Sell,LIMIT,1.458,17.49,,,,,,,
ID,2023-03-11 08:24:39, / ,Sell,LIMIT,1.649,18.23,,,,,,,
ID,2023-03-11 09:48:29, / ,Sell,MARKET,0.668,18.51,,,,,,,
